"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-08-04","DPD60-89","Control (High Intensity)","403"
"2024-08-05","DPD15-29","Control (High Intensity)","169"
"2024-08-05","DPD15-29","Test (Low Intensity)","266"
"2024-08-05","DPD3-14","Control (High Intensity)","240"
"2024-08-05","DPD3-14","Test (Low Intensity)","456"
"2024-08-05","DPD30-59","Control (High Intensity)","586"
"2024-08-05","DPD30-59","Test (Low Intensity)","43"
"2024-08-05","DPD60-89","Control (High Intensity)","408"
"2024-08-05","DPD60-89","Test (Low Intensity)","41"
"2024-08-06","DPD15-29","Control (High Intensity)","163"
"2024-08-06","DPD15-29","Test (Low Intensity)","87"
"2024-08-06","DPD3-14","Control (High Intensity)","232"
"2024-08-06","DPD3-14","Test (Low Intensity)","227"
"2024-08-06","DPD30-59","Control (High Intensity)","575"
"2024-08-06","DPD30-59","Test (Low Intensity)","21"
"2024-08-06","DPD60-89","Control (High Intensity)","375"
"2024-08-06","DPD60-89","Test (Low Intensity)","18"
"2024-08-07","DPD15-29","Control (High Intensity)","170"
"2024-08-07","DPD15-29","Test (Low Intensity)","117"
"2024-08-07","DPD3-14","Control (High Intensity)","228"
"2024-08-07","DPD3-14","Test (Low Intensity)","178"
"2024-08-07","DPD30-59","Control (High Intensity)","577"
"2024-08-07","DPD30-59","Test (Low Intensity)","21"
"2024-08-07","DPD60-89","Control (High Intensity)","386"
"2024-08-07","DPD60-89","Test (Low Intensity)","6"
"2024-08-08","DPD15-29","Control (High Intensity)","161"
"2024-08-08","DPD15-29","Test (Low Intensity)","129"
"2024-08-08","DPD3-14","Control (High Intensity)","215"
"2024-08-08","DPD3-14","Test (Low Intensity)","346"
"2024-08-08","DPD30-59","Control (High Intensity)","553"
"2024-08-08","DPD30-59","Test (Low Intensity)","23"
"2024-08-08","DPD60-89","Control (High Intensity)","394"
"2024-08-08","DPD60-89","Test (Low Intensity)","24"
"2024-08-09","DPD15-29","Control (High Intensity)","169"
"2024-08-09","DPD15-29","Test (Low Intensity)","140"
"2024-08-09","DPD3-14","Control (High Intensity)","207"
"2024-08-09","DPD3-14","Test (Low Intensity)","82"
"2024-08-09","DPD30-59","Control (High Intensity)","546"
"2024-08-09","DPD30-59","Test (Low Intensity)","27"
"2024-08-09","DPD60-89","Control (High Intensity)","406"
"2024-08-09","DPD60-89","Test (Low Intensity)","17"
"2024-08-10","DPD15-29","Control (High Intensity)","166"
"2024-08-10","DPD3-14","Control (High Intensity)","198"
"2024-08-10","DPD30-59","Control (High Intensity)","537"
"2024-08-10","DPD60-89","Control (High Intensity)","390"
"2024-08-11","DPD15-29","Control (High Intensity)","176"
"2024-08-11","DPD3-14","Control (High Intensity)","202"
"2024-08-11","DPD30-59","Control (High Intensity)","539"
"2024-08-11","DPD60-89","Control (High Intensity)","396"
"2024-08-12","DPD15-29","Control (High Intensity)","194"
"2024-08-12","DPD15-29","Test (Low Intensity)","295"
"2024-08-12","DPD3-14","Control (High Intensity)","214"
"2024-08-12","DPD3-14","Test (Low Intensity)","417"
"2024-08-12","DPD30-59","Control (High Intensity)","558"
"2024-08-12","DPD30-59","Test (Low Intensity)","51"
"2024-08-12","DPD60-89","Control (High Intensity)","399"
"2024-08-12","DPD60-89","Test (Low Intensity)","39"
"2024-08-13","DPD15-29","Control (High Intensity)","223"
"2024-08-13","DPD15-29","Test (Low Intensity)","112"
"2024-08-13","DPD3-14","Control (High Intensity)","163"
"2024-08-13","DPD3-14","Test (Low Intensity)","192"
"2024-08-13","DPD30-59","Control (High Intensity)","546"
"2024-08-13","DPD30-59","Test (Low Intensity)","18"
"2024-08-13","DPD60-89","Control (High Intensity)","387"
"2024-08-13","DPD60-89","Test (Low Intensity)","19"
"2024-08-14","DPD15-29","Control (High Intensity)","213"
"2024-08-14","DPD15-29","Test (Low Intensity)","127"
"2024-08-14","DPD3-14","Control (High Intensity)","192"
"2024-08-14","DPD3-14","Test (Low Intensity)","161"
"2024-08-14","DPD30-59","Control (High Intensity)","532"
"2024-08-14","DPD30-59","Test (Low Intensity)","19"
"2024-08-14","DPD60-89","Control (High Intensity)","378"
"2024-08-14","DPD60-89","Test (Low Intensity)","6"
"2024-08-15","DPD15-29","Control (High Intensity)","181"
"2024-08-15","DPD15-29","Test (Low Intensity)","260"
"2024-08-15","DPD3-14","Control (High Intensity)","203"
"2024-08-15","DPD3-14","Test (Low Intensity)","173"
"2024-08-15","DPD30-59","Control (High Intensity)","553"
"2024-08-15","DPD30-59","Test (Low Intensity)","23"
"2024-08-15","DPD60-89","Control (High Intensity)","382"
"2024-08-15","DPD60-89","Test (Low Intensity)","21"
"2024-08-16","DPD15-29","Control (High Intensity)","168"
"2024-08-16","DPD15-29","Test (Low Intensity)","50"
"2024-08-16","DPD3-14","Control (High Intensity)","195"
"2024-08-16","DPD3-14","Test (Low Intensity)","141"
"2024-08-16","DPD30-59","Control (High Intensity)","561"
"2024-08-16","DPD30-59","Test (Low Intensity)","22"
"2024-08-16","DPD60-89","Control (High Intensity)","393"
"2024-08-16","DPD60-89","Test (Low Intensity)","17"
"2024-08-17","DPD15-29","Control (High Intensity)","172"
"2024-08-17","DPD3-14","Control (High Intensity)","179"
"2024-08-17","DPD30-59","Control (High Intensity)","533"
"2024-08-17","DPD60-89","Control (High Intensity)","387"
"2024-08-18","DPD15-29","Control (High Intensity)","172"
"2024-08-18","DPD3-14","Control (High Intensity)","192"
"2024-08-18","DPD30-59","Control (High Intensity)","544"
"2024-08-18","DPD60-89","Control (High Intensity)","400"
"2024-08-19","DPD15-29","Control (High Intensity)","170"
"2024-08-19","DPD15-29","Test (Low Intensity)","206"
"2024-08-19","DPD3-14","Control (High Intensity)","249"
"2024-08-19","DPD3-14","Test (Low Intensity)","673"
"2024-08-19","DPD30-59","Control (High Intensity)","568"
"2024-08-19","DPD30-59","Test (Low Intensity)","64"
"2024-08-19","DPD60-89","Control (High Intensity)","406"
"2024-08-19","DPD60-89","Test (Low Intensity)","32"
"2024-08-20","DPD15-29","Control (High Intensity)","159"
"2024-08-20","DPD15-29","Test (Low Intensity)","114"
"2024-08-20","DPD3-14","Control (High Intensity)","272"
"2024-08-20","DPD3-14","Test (Low Intensity)","291"
"2024-08-20","DPD30-59","Control (High Intensity)","533"
"2024-08-20","DPD30-59","Test (Low Intensity)","18"
"2024-08-20","DPD60-89","Control (High Intensity)","403"
"2024-08-20","DPD60-89","Test (Low Intensity)","19"
"2024-08-21","DPD15-29","Control (High Intensity)","153"
"2024-08-21","DPD15-29","Test (Low Intensity)","90"
"2024-08-21","DPD3-14","Control (High Intensity)","253"
"2024-08-21","DPD3-14","Test (Low Intensity)","185"
"2024-08-21","DPD30-59","Control (High Intensity)","549"
"2024-08-21","DPD30-59","Test (Low Intensity)","21"
"2024-08-21","DPD60-89","Control (High Intensity)","393"
"2024-08-21","DPD60-89","Test (Low Intensity)","10"
"2024-08-22","DPD15-29","Control (High Intensity)","140"
"2024-08-22","DPD15-29","Test (Low Intensity)","165"
"2024-08-22","DPD3-14","Control (High Intensity)","258"
"2024-08-22","DPD3-14","Test (Low Intensity)","222"
"2024-08-22","DPD30-59","Control (High Intensity)","544"
"2024-08-22","DPD30-59","Test (Low Intensity)","25"
"2024-08-22","DPD60-89","Control (High Intensity)","386"
"2024-08-22","DPD60-89","Test (Low Intensity)","18"
"2024-08-23","DPD15-29","Control (High Intensity)","140"
"2024-08-23","DPD15-29","Test (Low Intensity)","30"
"2024-08-23","DPD3-14","Control (High Intensity)","252"
"2024-08-23","DPD3-14","Test (Low Intensity)","181"
"2024-08-23","DPD30-59","Control (High Intensity)","543"
"2024-08-23","DPD30-59","Test (Low Intensity)","18"
"2024-08-23","DPD60-89","Control (High Intensity)","407"
"2024-08-23","DPD60-89","Test (Low Intensity)","21"
"2024-08-24","DPD15-29","Control (High Intensity)","127"
"2024-08-24","DPD3-14","Control (High Intensity)","240"
"2024-08-24","DPD30-59","Control (High Intensity)","538"
"2024-08-24","DPD60-89","Control (High Intensity)","386"
"2024-08-25","DPD15-29","Control (High Intensity)","137"
"2024-08-25","DPD3-14","Control (High Intensity)","249"
"2024-08-25","DPD30-59","Control (High Intensity)","555"
"2024-08-25","DPD60-89","Control (High Intensity)","394"
"2024-08-26","DPD15-29","Control (High Intensity)","143"
"2024-08-26","DPD15-29","Test (Low Intensity)","182"
"2024-08-26","DPD3-14","Control (High Intensity)","266"
"2024-08-26","DPD3-14","Test (Low Intensity)","734"
"2024-08-26","DPD30-59","Control (High Intensity)","570"
"2024-08-26","DPD30-59","Test (Low Intensity)","70"
"2024-08-26","DPD60-89","Control (High Intensity)","402"
"2024-08-26","DPD60-89","Test (Low Intensity)","25"
"2024-08-27","DPD15-29","Control (High Intensity)","119"
"2024-08-27","DPD15-29","Test (Low Intensity)","95"
"2024-08-27","DPD3-14","Control (High Intensity)","266"
"2024-08-27","DPD3-14","Test (Low Intensity)","274"
"2024-08-27","DPD30-59","Control (High Intensity)","551"
"2024-08-27","DPD30-59","Test (Low Intensity)","20"
"2024-08-27","DPD60-89","Control (High Intensity)","369"
"2024-08-27","DPD60-89","Test (Low Intensity)","16"
"2024-08-28","DPD15-29","Control (High Intensity)","110"
"2024-08-28","DPD15-29","Test (Low Intensity)","89"
"2024-08-28","DPD3-14","Control (High Intensity)","258"
"2024-08-28","DPD3-14","Test (Low Intensity)","158"
"2024-08-28","DPD30-59","Control (High Intensity)","582"
"2024-08-28","DPD30-59","Test (Low Intensity)","24"
"2024-08-28","DPD60-89","Control (High Intensity)","416"
"2024-08-28","DPD60-89","Test (Low Intensity)","10"
"2024-08-29","DPD15-29","Control (High Intensity)","122"
"2024-08-29","DPD15-29","Test (Low Intensity)","83"
"2024-08-29","DPD3-14","Control (High Intensity)","253"
"2024-08-29","DPD3-14","Test (Low Intensity)","240"
"2024-08-29","DPD30-59","Control (High Intensity)","555"
"2024-08-29","DPD30-59","Test (Low Intensity)","29"
"2024-08-29","DPD60-89","Control (High Intensity)","408"
"2024-08-29","DPD60-89","Test (Low Intensity)","13"
"2024-08-30","DPD15-29","Control (High Intensity)","129"
"2024-08-30","DPD15-29","Test (Low Intensity)","60"
"2024-08-30","DPD3-14","Control (High Intensity)","265"
"2024-08-30","DPD3-14","Test (Low Intensity)","197"
"2024-08-30","DPD30-59","Control (High Intensity)","565"
"2024-08-30","DPD30-59","Test (Low Intensity)","20"
"2024-08-30","DPD60-89","Control (High Intensity)","400"
"2024-08-30","DPD60-89","Test (Low Intensity)","15"
"2024-08-31","DPD15-29","Control (High Intensity)","150"
"2024-08-31","DPD3-14","Control (High Intensity)","239"
"2024-08-31","DPD30-59","Control (High Intensity)","504"
"2024-08-31","DPD60-89","Control (High Intensity)","394"
"2024-09-01","DPD15-29","Control (High Intensity)","154"
"2024-09-01","DPD3-14","Control (High Intensity)","316"
"2024-09-01","DPD30-59","Control (High Intensity)","556"
"2024-09-01","DPD60-89","Control (High Intensity)","403"
"2024-09-02","DPD15-29","Control (High Intensity)","160"
"2024-09-02","DPD15-29","Test (Low Intensity)","289"
"2024-09-02","DPD3-14","Control (High Intensity)","310"
"2024-09-02","DPD3-14","Test (Low Intensity)","813"
"2024-09-02","DPD30-59","Control (High Intensity)","578"
"2024-09-02","DPD30-59","Test (Low Intensity)","67"
"2024-09-02","DPD60-89","Control (High Intensity)","408"
"2024-09-02","DPD60-89","Test (Low Intensity)","32"
"2024-09-03","DPD15-29","Control (High Intensity)","171"
"2024-09-03","DPD15-29","Test (Low Intensity)","126"
"2024-09-03","DPD3-14","Control (High Intensity)","295"
"2024-09-03","DPD3-14","Test (Low Intensity)","103"
"2024-09-03","DPD30-59","Control (High Intensity)","600"
"2024-09-03","DPD30-59","Test (Low Intensity)","14"
"2024-09-03","DPD60-89","Control (High Intensity)","415"
"2024-09-03","DPD60-89","Test (Low Intensity)","19"
"2024-09-04","DPD15-29","Control (High Intensity)","176"
"2024-09-04","DPD15-29","Test (Low Intensity)","100"
"2024-09-04","DPD3-14","Control (High Intensity)","235"
"2024-09-04","DPD3-14","Test (Low Intensity)","63"
"2024-09-04","DPD30-59","Control (High Intensity)","596"
"2024-09-04","DPD30-59","Test (Low Intensity)","21"
"2024-09-04","DPD60-89","Control (High Intensity)","411"
"2024-09-04","DPD60-89","Test (Low Intensity)","12"
"2024-09-05","DPD15-29","Control (High Intensity)","184"
"2024-09-05","DPD15-29","Test (Low Intensity)","104"
"2024-09-05","DPD3-14","Control (High Intensity)","227"
"2024-09-05","DPD3-14","Test (Low Intensity)","290"
"2024-09-05","DPD30-59","Control (High Intensity)","565"
"2024-09-05","DPD30-59","Test (Low Intensity)","24"
"2024-09-05","DPD60-89","Control (High Intensity)","388"
"2024-09-05","DPD60-89","Test (Low Intensity)","18"
"2024-09-06","DPD15-29","Control (High Intensity)","181"
"2024-09-06","DPD15-29","Test (Low Intensity)","89"
"2024-09-06","DPD3-14","Control (High Intensity)","234"
"2024-09-06","DPD3-14","Test (Low Intensity)","205"
"2024-09-06","DPD30-59","Control (High Intensity)","560"
"2024-09-06","DPD30-59","Test (Low Intensity)","22"
"2024-09-06","DPD60-89","Control (High Intensity)","401"
"2024-09-06","DPD60-89","Test (Low Intensity)","16"
"2024-09-07","DPD15-29","Control (High Intensity)","173"
"2024-09-07","DPD3-14","Control (High Intensity)","214"
"2024-09-07","DPD30-59","Control (High Intensity)","544"
"2024-09-07","DPD60-89","Control (High Intensity)","375"
"2024-09-08","DPD15-29","Control (High Intensity)","176"
"2024-09-08","DPD3-14","Control (High Intensity)","209"
"2024-09-08","DPD30-59","Control (High Intensity)","557"
"2024-09-08","DPD60-89","Control (High Intensity)","371"
"2024-09-09","DPD15-29","Control (High Intensity)","187"
"2024-09-09","DPD15-29","Test (Low Intensity)","360"
"2024-09-09","DPD3-14","Control (High Intensity)","209"
"2024-09-09","DPD3-14","Test (Low Intensity)","550"
"2024-09-09","DPD30-59","Control (High Intensity)","579"
"2024-09-09","DPD30-59","Test (Low Intensity)","77"
"2024-09-09","DPD60-89","Control (High Intensity)","655"
"2024-09-09","DPD60-89","Test (Low Intensity)","101"
"2024-09-10","DPD15-29","Control (High Intensity)","179"
"2024-09-10","DPD15-29","Test (Low Intensity)","140"
"2024-09-10","DPD3-14","Control (High Intensity)","193"
"2024-09-10","DPD3-14","Test (Low Intensity)","108"
"2024-09-10","DPD30-59","Control (High Intensity)","569"
"2024-09-10","DPD30-59","Test (Low Intensity)","18"
"2024-09-10","DPD60-89","Control (High Intensity)","638"
"2024-09-10","DPD60-89","Test (Low Intensity)","18"
"2024-09-11","DPD15-29","Control (High Intensity)","180"
"2024-09-11","DPD15-29","Test (Low Intensity)","79"
"2024-09-11","DPD3-14","Control (High Intensity)","175"
"2024-09-11","DPD3-14","Test (Low Intensity)","88"
"2024-09-11","DPD30-59","Control (High Intensity)","558"
"2024-09-11","DPD30-59","Test (Low Intensity)","21"
"2024-09-11","DPD60-89","Control (High Intensity)","660"
"2024-09-11","DPD60-89","Test (Low Intensity)","17"
"2024-09-12","DPD15-29","Control (High Intensity)","180"
"2024-09-12","DPD15-29","Test (Low Intensity)","117"
"2024-09-12","DPD3-14","Control (High Intensity)","191"
"2024-09-12","DPD3-14","Test (Low Intensity)","223"
"2024-09-12","DPD30-59","Control (High Intensity)","548"
"2024-09-12","DPD30-59","Test (Low Intensity)","26"
"2024-09-12","DPD60-89","Control (High Intensity)","658"
"2024-09-12","DPD60-89","Test (Low Intensity)","18"
"2024-09-13","DPD15-29","Control (High Intensity)","210"
"2024-09-13","DPD15-29","Test (Low Intensity)","98"
"2024-09-13","DPD3-14","Control (High Intensity)","166"
"2024-09-13","DPD3-14","Test (Low Intensity)","165"
"2024-09-13","DPD30-59","Control (High Intensity)","551"
"2024-09-13","DPD30-59","Test (Low Intensity)","22"
"2024-09-13","DPD60-89","Control (High Intensity)","626"
"2024-09-13","DPD60-89","Test (Low Intensity)","21"
"2024-09-14","DPD15-29","Control (High Intensity)","187"
"2024-09-14","DPD3-14","Control (High Intensity)","171"
"2024-09-14","DPD30-59","Control (High Intensity)","523"
"2024-09-14","DPD60-89","Control (High Intensity)","595"
"2024-09-15","DPD15-29","Control (High Intensity)","166"
"2024-09-15","DPD3-14","Control (High Intensity)","185"
"2024-09-15","DPD30-59","Control (High Intensity)","577"
"2024-09-15","DPD60-89","Control (High Intensity)","556"
"2024-09-16","DPD15-29","Control (High Intensity)","155"
"2024-09-16","DPD15-29","Test (Low Intensity)","388"
"2024-09-16","DPD3-14","Control (High Intensity)","209"
"2024-09-16","DPD3-14","Test (Low Intensity)","378"
"2024-09-16","DPD30-59","Control (High Intensity)","625"
"2024-09-16","DPD30-59","Test (Low Intensity)","64"
"2024-09-16","DPD60-89","Control (High Intensity)","592"
"2024-09-16","DPD60-89","Test (Low Intensity)","84"
"2024-09-17","DPD15-29","Control (High Intensity)","161"
"2024-09-17","DPD15-29","Test (Low Intensity)","66"
"2024-09-17","DPD3-14","Control (High Intensity)","165"
"2024-09-17","DPD3-14","Test (Low Intensity)","147"
"2024-09-17","DPD30-59","Control (High Intensity)","901"
"2024-09-17","DPD30-59","Test (Low Intensity)","110"
"2024-09-17","DPD60-89","Control (High Intensity)","631"
"2024-09-17","DPD60-89","Test (Low Intensity)","27"
"2024-09-18","DPD15-29","Control (High Intensity)","148"
"2024-09-18","DPD15-29","Test (Low Intensity)","41"
"2024-09-18","DPD3-14","Control (High Intensity)","150"
"2024-09-18","DPD3-14","Test (Low Intensity)","136"
"2024-09-18","DPD30-59","Control (High Intensity)","891"
"2024-09-18","DPD30-59","Test (Low Intensity)","25"
"2024-09-18","DPD60-89","Control (High Intensity)","638"
"2024-09-18","DPD60-89","Test (Low Intensity)","17"
"2024-09-19","DPD15-29","Control (High Intensity)","137"
"2024-09-19","DPD15-29","Test (Low Intensity)","121"
"2024-09-19","DPD3-14","Control (High Intensity)","191"
"2024-09-19","DPD3-14","Test (Low Intensity)","366"
"2024-09-19","DPD30-59","Control (High Intensity)","848"
"2024-09-19","DPD30-59","Test (Low Intensity)","27"
"2024-09-19","DPD60-89","Control (High Intensity)","622"
"2024-09-19","DPD60-89","Test (Low Intensity)","20"
"2024-09-20","DPD15-29","Control (High Intensity)","138"
"2024-09-20","DPD15-29","Test (Low Intensity)","96"
"2024-09-20","DPD3-14","Control (High Intensity)","236"
"2024-09-20","DPD3-14","Test (Low Intensity)","198"
"2024-09-20","DPD30-59","Control (High Intensity)","905"
"2024-09-20","DPD30-59","Test (Low Intensity)","38"
"2024-09-20","DPD60-89","Control (High Intensity)","653"
"2024-09-20","DPD60-89","Test (Low Intensity)","14"
"2024-09-21","DPD15-29","Control (High Intensity)","125"
"2024-09-21","DPD3-14","Control (High Intensity)","221"
"2024-09-21","DPD30-59","Control (High Intensity)","871"
"2024-09-21","DPD60-89","Control (High Intensity)","624"
"2024-09-22","DPD15-29","Control (High Intensity)","122"
"2024-09-22","DPD3-14","Control (High Intensity)","251"
"2024-09-22","DPD30-59","Control (High Intensity)","887"
"2024-09-22","DPD60-89","Control (High Intensity)","579"
"2024-09-23","DPD15-29","Control (High Intensity)","119"
"2024-09-23","DPD15-29","Test (Low Intensity)","254"
"2024-09-23","DPD3-14","Control (High Intensity)","274"
"2024-09-23","DPD3-14","Test (Low Intensity)","476"
"2024-09-23","DPD30-59","Control (High Intensity)","917"
"2024-09-23","DPD30-59","Test (Low Intensity)","76"
"2024-09-23","DPD60-89","Control (High Intensity)","608"
"2024-09-23","DPD60-89","Test (Low Intensity)","69"
"2024-09-24","DPD15-29","Control (High Intensity)","114"
"2024-09-24","DPD15-29","Test (Low Intensity)","53"
"2024-09-24","DPD3-14","Control (High Intensity)","262"
"2024-09-24","DPD3-14","Test (Low Intensity)","237"
"2024-09-24","DPD30-59","Control (High Intensity)","866"
"2024-09-24","DPD30-59","Test (Low Intensity)","96"
"2024-09-24","DPD60-89","Control (High Intensity)","647"
"2024-09-24","DPD60-89","Test (Low Intensity)","38"
"2024-09-25","DPD15-29","Control (High Intensity)","117"
"2024-09-25","DPD15-29","Test (Low Intensity)","38"
"2024-09-25","DPD3-14","Control (High Intensity)","255"
"2024-09-25","DPD3-14","Test (Low Intensity)","199"
"2024-09-25","DPD30-59","Control (High Intensity)","896"
"2024-09-25","DPD30-59","Test (Low Intensity)","24"
"2024-09-25","DPD60-89","Control (High Intensity)","644"
"2024-09-25","DPD60-89","Test (Low Intensity)","20"
"2024-09-26","DPD15-29","Control (High Intensity)","116"
"2024-09-26","DPD15-29","Test (Low Intensity)","97"
"2024-09-26","DPD3-14","Control (High Intensity)","264"
"2024-09-26","DPD3-14","Test (Low Intensity)","341"
"2024-09-26","DPD30-59","Control (High Intensity)","842"
"2024-09-26","DPD30-59","Test (Low Intensity)","35"
"2024-09-26","DPD60-89","Control (High Intensity)","646"
"2024-09-26","DPD60-89","Test (Low Intensity)","23"
"2024-09-27","DPD15-29","Control (High Intensity)","108"
"2024-09-27","DPD15-29","Test (Low Intensity)","88"
"2024-09-27","DPD3-14","Control (High Intensity)","264"
"2024-09-27","DPD3-14","Test (Low Intensity)","216"
"2024-09-27","DPD30-59","Control (High Intensity)","816"
"2024-09-27","DPD30-59","Test (Low Intensity)","31"
"2024-09-27","DPD60-89","Control (High Intensity)","650"
"2024-09-27","DPD60-89","Test (Low Intensity)","15"
"2024-09-28","DPD15-29","Control (High Intensity)","90"
"2024-09-28","DPD3-14","Control (High Intensity)","253"
"2024-09-28","DPD30-59","Control (High Intensity)","897"
"2024-09-28","DPD60-89","Control (High Intensity)","581"
"2024-09-29","DPD15-29","Control (High Intensity)","101"
"2024-09-29","DPD3-14","Control (High Intensity)","263"
"2024-09-29","DPD30-59","Control (High Intensity)","895"
"2024-09-29","DPD60-89","Control (High Intensity)","570"
"2024-09-30","DPD15-29","Control (High Intensity)","113"
"2024-09-30","DPD15-29","Test (Low Intensity)","178"
"2024-09-30","DPD3-14","Control (High Intensity)","280"
"2024-09-30","DPD3-14","Test (Low Intensity)","528"
"2024-09-30","DPD30-59","Control (High Intensity)","920"
"2024-09-30","DPD30-59","Test (Low Intensity)","81"
"2024-09-30","DPD60-89","Control (High Intensity)","549"
"2024-09-30","DPD60-89","Test (Low Intensity)","61"
"2024-10-01","DPD15-29","Control (High Intensity)","140"
"2024-10-01","DPD15-29","Test (Low Intensity)","69"
"2024-10-01","DPD3-14","Control (High Intensity)","247"
"2024-10-01","DPD3-14","Test (Low Intensity)","281"
"2024-10-01","DPD30-59","Control (High Intensity)","800"
"2024-10-01","DPD30-59","Test (Low Intensity)","73"
"2024-10-01","DPD60-89","Control (High Intensity)","607"
"2024-10-01","DPD60-89","Test (Low Intensity)","53"
"2024-10-02","DPD15-29","Control (High Intensity)","146"
"2024-10-02","DPD15-29","Test (Low Intensity)","77"
"2024-10-02","DPD3-14","Control (High Intensity)","403"
"2024-10-02","DPD3-14","Test (Low Intensity)","1026"
"2024-10-02","DPD30-59","Control (High Intensity)","847"
"2024-10-02","DPD30-59","Test (Low Intensity)","20"
"2024-10-02","DPD60-89","Control (High Intensity)","601"
"2024-10-02","DPD60-89","Test (Low Intensity)","20"
"2024-10-03","DPD15-29","Control (High Intensity)","147"
"2024-10-03","DPD15-29","Test (Low Intensity)","152"
"2024-10-03","DPD3-14","Control (High Intensity)","382"
"2024-10-03","DPD3-14","Test (Low Intensity)","194"
"2024-10-03","DPD30-59","Control (High Intensity)","798"
"2024-10-03","DPD30-59","Test (Low Intensity)","30"
"2024-10-03","DPD60-89","Control (High Intensity)","604"
"2024-10-03","DPD60-89","Test (Low Intensity)","23"
"2024-10-04","DPD15-29","Control (High Intensity)","151"
"2024-10-04","DPD15-29","Test (Low Intensity)","81"
"2024-10-04","DPD3-14","Control (High Intensity)","346"
"2024-10-04","DPD3-14","Test (Low Intensity)","68"
"2024-10-04","DPD30-59","Control (High Intensity)","806"
"2024-10-04","DPD30-59","Test (Low Intensity)","31"
"2024-10-04","DPD60-89","Control (High Intensity)","618"
"2024-10-04","DPD60-89","Test (Low Intensity)","14"
"2024-10-05","DPD15-29","Control (High Intensity)","157"
"2024-10-05","DPD3-14","Control (High Intensity)","382"
"2024-10-05","DPD30-59","Control (High Intensity)","774"
"2024-10-05","DPD60-89","Control (High Intensity)","574"
"2024-10-06","DPD15-29","Control (High Intensity)","170"
"2024-10-06","DPD3-14","Control (High Intensity)","388"
"2024-10-06","DPD30-59","Control (High Intensity)","792"
"2024-10-06","DPD60-89","Control (High Intensity)","484"
"2024-10-07","DPD15-29","Control (High Intensity)","182"
"2024-10-07","DPD15-29","Test (Low Intensity)","230"
"2024-10-07","DPD3-14","Control (High Intensity)","400"
"2024-10-07","DPD3-14","Test (Low Intensity)","744"
"2024-10-07","DPD30-59","Control (High Intensity)","815"
"2024-10-07","DPD30-59","Test (Low Intensity)","74"
"2024-10-07","DPD60-89","Control (High Intensity)","499"
"2024-10-07","DPD60-89","Test (Low Intensity)","56"
"2024-10-08","DPD15-29","Control (High Intensity)","176"
"2024-10-08","DPD15-29","Test (Low Intensity)","100"
"2024-10-08","DPD3-14","Control (High Intensity)","361"
"2024-10-08","DPD3-14","Test (Low Intensity)","206"
"2024-10-08","DPD30-59","Control (High Intensity)","792"
"2024-10-08","DPD30-59","Test (Low Intensity)","62"
"2024-10-08","DPD60-89","Control (High Intensity)","578"
"2024-10-08","DPD60-89","Test (Low Intensity)","58"
"2024-10-09","DPD15-29","Control (High Intensity)","174"
"2024-10-09","DPD15-29","Test (Low Intensity)","94"
"2024-10-09","DPD3-14","Control (High Intensity)","318"
"2024-10-09","DPD3-14","Test (Low Intensity)","533"
"2024-10-09","DPD30-59","Control (High Intensity)","790"
"2024-10-09","DPD30-59","Test (Low Intensity)","19"
"2024-10-09","DPD60-89","Control (High Intensity)","592"
"2024-10-09","DPD60-89","Test (Low Intensity)","19"
"2024-10-10","DPD15-29","Control (High Intensity)","156"
"2024-10-10","DPD15-29","Test (Low Intensity)","149"
"2024-10-10","DPD3-14","Control (High Intensity)","296"
"2024-10-10","DPD3-14","Test (Low Intensity)","226"
"2024-10-10","DPD30-59","Control (High Intensity)","743"
"2024-10-10","DPD30-59","Test (Low Intensity)","32"
"2024-10-10","DPD60-89","Control (High Intensity)","555"
"2024-10-10","DPD60-89","Test (Low Intensity)","21"
"2024-10-11","DPD15-29","Control (High Intensity)","157"
"2024-10-11","DPD15-29","Test (Low Intensity)","89"
"2024-10-11","DPD3-14","Control (High Intensity)","308"
"2024-10-11","DPD3-14","Test (Low Intensity)","122"
"2024-10-11","DPD30-59","Control (High Intensity)","773"
"2024-10-11","DPD30-59","Test (Low Intensity)","30"
"2024-10-11","DPD60-89","Control (High Intensity)","538"
"2024-10-11","DPD60-89","Test (Low Intensity)","12"
"2024-10-12","DPD15-29","Control (High Intensity)","159"
"2024-10-12","DPD3-14","Control (High Intensity)","289"
"2024-10-12","DPD30-59","Control (High Intensity)","726"
"2024-10-12","DPD60-89","Control (High Intensity)","527"
"2024-10-13","DPD15-29","Control (High Intensity)","170"
"2024-10-13","DPD3-14","Control (High Intensity)","293"
"2024-10-13","DPD30-59","Control (High Intensity)","737"
"2024-10-13","DPD60-89","Control (High Intensity)","530"
"2024-10-14","DPD15-29","Control (High Intensity)","208"
"2024-10-14","DPD15-29","Test (Low Intensity)","229"
"2024-10-14","DPD3-14","Control (High Intensity)","271"
"2024-10-14","DPD3-14","Test (Low Intensity)","685"
"2024-10-14","DPD30-59","Control (High Intensity)","768"
"2024-10-14","DPD30-59","Test (Low Intensity)","89"
"2024-10-14","DPD60-89","Control (High Intensity)","522"
"2024-10-14","DPD60-89","Test (Low Intensity)","43"
"2024-10-15","DPD15-29","Control (High Intensity)","194"
"2024-10-15","DPD15-29","Test (Low Intensity)","118"
