TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REPLICATION_GROUPS,OWNER,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Owner of the replication group
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REPLICATION_GROUPS,IS_LISTING_AUTO_FULFILLMENT_GROUP,19,,NO,BOOLEAN,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is auto-fulfillment listing group
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REPLICATION_GROUPS,ERROR_INTEGRATION,20,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Integration to which an error notification is sent in cases of refresh failures
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database which the function belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema which the function belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_OWNER,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,ARGUMENT_SIGNATURE,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type signature of the function's arguments
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,DATA_TYPE,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Return value data type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,CHARACTER_MAXIMUM_LENGTH,7,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,CHARACTER_OCTET_LENGTH,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,NUMERIC_PRECISION,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,NUMERIC_PRECISION_RADIX,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,NUMERIC_SCALE,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_LANGUAGE,12,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Language of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,FUNCTION_DEFINITION,13,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Function definition
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,VOLATILITY,14,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the function is volatile or immutable
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_NULL_CALL,15,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the function is called on null input
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_SECURE,16,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is secure.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,CREATED,17,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,LAST_ALTERED,18,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,COMMENT,19,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_EXTERNAL,20,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is external
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,API_INTEGRATION,21,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Integration for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,CONTEXT_HEADERS,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Context headers for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,MAX_BATCH_ROWS,23,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Max batch rows for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,REQUEST_TRANSLATOR,24,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Request Translator function name
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,RESPONSE_TRANSLATOR,25,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Response Translator function name
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,COMPRESSION,26,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of compression used for serializing function payload
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IMPORTS,27,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,List of imports for the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,HANDLER,28,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Handler for the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,TARGET_PATH,29,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Stage path for storage of compiled inline Java UDF code
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,RUNTIME_VERSION,30,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Runtime version of the function. NULL if function is SQL or Javascript
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,PACKAGES,31,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Packages requested by the function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,INSTALLED_PACKAGES,32,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,All packages installed by the function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_MEMOIZABLE,33,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is memoizable.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,EXTERNAL_ACCESS_INTEGRATIONS,34,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,External Access integrations associated with this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,SECRETS,35,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Secrets associated with this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_DATA_METRIC,36,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is a data metric function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FUNCTIONS,IS_AGGREGATE,37,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is an aggregate function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database which the procedure belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema which the procedure belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_OWNER,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,ARGUMENT_SIGNATURE,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type signature of the procedure's arguments
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,DATA_TYPE,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Return value data type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,CHARACTER_MAXIMUM_LENGTH,7,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,CHARACTER_OCTET_LENGTH,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,NUMERIC_PRECISION,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,NUMERIC_PRECISION_RADIX,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,NUMERIC_SCALE,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_LANGUAGE,12,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Language of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PROCEDURE_DEFINITION,13,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Procedure definition
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,CREATED,14,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,LAST_ALTERED,15,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,COMMENT,16,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,EXTERNAL_ACCESS_INTEGRATIONS,17,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,External Access integrations associated with this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,SECRETS,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Secrets associated with this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,RUNTIME_VERSION,19,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Runtime version of the procedure. NULL if function is SQL or Javascript
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,PACKAGES,20,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Packages requested by the procedure.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,PROCEDURES,INSTALLED_PACKAGES,21,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,All packages installed by the procedure.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,GRANTOR,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Role who granted the privilege
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,GRANTEE,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Object to which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,GRANTED_TO,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Object kind on which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,OBJECT_CATALOG,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database containing the object on which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,OBJECT_SCHEMA,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema containing the object on which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,OBJECT_NAME,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the object on which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,OBJECT_TYPE,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of the object on which the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,PRIVILEGE_TYPE,8,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of the granted privilege
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,IS_GRANTABLE,9,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the privilege was granted WITH GRANT OPTION
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,OBJECT_PRIVILEGES,CREATED,10,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the privilege
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FILE_FORMAT_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the file format belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FILE_FORMAT_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the file format belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FILE_FORMAT_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FILE_FORMAT_OWNER,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FILE_FORMAT_TYPE,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of the file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,RECORD_DELIMITER,6,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Character that separates records
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FIELD_DELIMITER,7,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Character that separates fields
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,SKIP_HEADER,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Number of lines skipped at the start of the file
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,DATE_FORMAT,9,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Date format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,TIME_FORMAT,10,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Time format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,TIMESTAMP_FORMAT,11,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Timestamp format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,BINARY_FORMAT,12,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Binary format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,ESCAPE,13,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,String used as the escape character for any field values
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,ESCAPE_UNENCLOSED_FIELD,14,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,String used as the escape character for unenclosed field values
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,TRIM_SPACE,15,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether whitespace is removed from fields
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,FIELD_OPTIONALLY_ENCLOSED_BY,16,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Character used to enclose strings
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,NULL_IF,17,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,A list of strings to be replaced by null
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,COMPRESSION,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Compression method for the data file
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,ERROR_ON_COLUMN_COUNT_MISMATCH,19,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether to generate a parsing error if the number of fields in an input file does not match the number of columns in the corresponding table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,CREATED,20,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,LAST_ALTERED,21,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FILE_FORMATS,COMMENT,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this file format
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,APPLICABLE_ROLES,GRANTEE,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Role or user to whom the privilege is granted
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,APPLICABLE_ROLES,ROLE_NAME,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,APPLICABLE_ROLES,ROLE_OWNER,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Owner of the role
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,APPLICABLE_ROLES,IS_GRANTABLE,4,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this role can be granted to others
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ENABLED_ROLES,ROLE_NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ENABLED_ROLES,ROLE_OWNER,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Owner of the role
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the stage belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the stage belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the stage
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_URL,4,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Location of an external stage
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_REGION,5,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,AWS region where the stage resides
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_TYPE,6,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"Type of stage: User, Table, Internal Named or External Named"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,STAGE_OWNER,7,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the stage
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,COMMENT,8,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this stage
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,CREATED,9,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the stage
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,LAST_ALTERED,10,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the stage
